t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
 17.3050,            3567.3771,      190, 1 , -77.330588, 0.984352, 1.120532
 17.3100,            3567.3834,      190, 1 , -77.360086, 0.984349, 1.120532
 17.3150,            3567.3897,      190, 1 , -77.389589, 0.984347, 1.120532
 17.3200,            3567.3962,      190, 1 , -77.419097, 0.984345, 1.120532
 17.3250,            3567.4026,      190, 1 , -77.448609, 0.984342, 1.120532
 17.3300,            3567.4089,      190, 1 , -77.478125, 0.984340, 1.120532
 17.3350,            3567.4151,      190, 1 , -77.507646, 0.984338, 1.120532
 17.3400,            3567.4215,      190, 1 , -77.537171, 0.984335, 1.120532
 17.3450,            3567.4277,      190, 1 , -77.566700, 0.984333, 1.120532
 17.3500,            3567.4339,      190, 1 , -77.596234, 0.984331, 1.120532
 17.3550,            3567.4404,      190, 1 , -77.625771, 0.984329, 1.120532
 17.3600,            3567.4467,      190, 1 , -77.655313, 0.984327, 1.120532
 17.3650,            3567.4532,      190, 1 , -77.684858, 0.984325, 1.120532
 17.3700,            3567.4593,      190, 1 , -77.714407, 0.984323, 1.120532
 17.3750,            3567.4655,      190, 1 , -77.743959, 0.984321, 1.120532
 17.3800,            3567.4717,      190, 1 , -77.773515, 0.984319, 1.120532
 17.3850,            3567.4778,      190, 1 , -77.803074, 0.984318, 1.120532
 17.3900,            3567.4841,      190, 1 , -77.832636, 0.984316, 1.120532
 17.3950,            3567.4904,      190, 1 , -77.862200, 0.984315, 1.120532
 17.4000,            3567.4966,      190, 1 , -77.891768, 0.984313, 1.120532
 17.4050,            3567.5031,      190, 1 , -77.921339, 0.984312, 1.120532
 17.4100,            3567.5093,      190, 1 , -77.950911, 0.984310, 1.120532
 17.4150,            3567.5156,      190, 1 , -77.980487, 0.984309, 1.120532
 17.4200,            3567.5219,      190, 1 , -78.010064, 0.984308, 1.120532
 17.4250,            3567.5281,      190, 1 , -78.039643, 0.984307, 1.120532
 17.4300,            3567.5343,      190, 1 , -78.069224, 0.984306, 1.120532
 17.4350,            3567.5405,      190, 1 , -78.098806, 0.984306, 1.120532
 17.4400,            3567.5468,      190, 1 , -78.128390, 0.984305, 1.120532
 17.4450,            3567.5533,      190, 1 , -78.157976, 0.984304, 1.120532
 17.4500,            3567.5594,      190, 1 , -78.187562, 0.984304, 1.120532
 17.4550,            3567.5656,      190, 1 , -78.217149, 0.984303, 1.120532
 17.4600,            3567.5718,      190, 1 , -78.246737, 0.984303, 1.120532
 17.4650,            3567.5780,      190, 1 , -78.276326, 0.984303, 1.120532
 17.4700,            3567.5841,      190, 1 , -78.305915, 0.984302, 1.120532
 17.4750,            3567.5904,      190, 1 , -78.335504, 0.984302, 1.120532
 17.4800,            3567.5965,      190, 1 , -78.365094, 0.984302, 1.120532
 17.4850,            3567.6027,      190, 1 , -78.394683, 0.984302, 1.120532
 17.4900,            3567.6090,      190, 1 , -78.424272, 0.984303, 1.120532
 17.4950,            3567.6152,      190, 1 , -78.453861, 0.984303, 1.120532
 17.5000,            3567.6213,      190, 1 , -78.483449, 0.984303, 1.120532
 17.5050,            3567.6276,      190, 1 , -78.513036, 0.984304, 1.120532
 17.5100,            3567.6337,      190, 1 , -78.542623, 0.984304, 1.120532
 17.5150,            3567.6399,      190, 1 , -78.572209, 0.984305, 1.120532
 17.5200,            3567.6461,      190, 1 , -78.601793, 0.984305, 1.120532
 17.5250,            3567.6523,      190, 1 , -78.631377, 0.984306, 1.120532
 17.5300,            3567.6586,      190, 1 , -78.660959, 0.984306, 1.120532
 17.5350,            3567.6647,      190, 1 , -78.690540, 0.984307, 1.120532
 17.5400,            3567.6709,      190, 1 , -78.720119, 0.984308, 1.120532
 17.5450,            3567.6771,      190, 1 , -78.749697, 0.984309, 1.120532
 17.5500,            3567.6833,      190, 1 , -78.779273, 0.984310, 1.120532
 17.5550,            3567.6895,      190, 1 , -78.808847, 0.984311, 1.120532
 17.5600,            3567.6956,      190, 1 , -78.838419, 0.984312, 1.120532
 17.5650,            3567.7018,      190, 1 , -78.867990, 0.984313, 1.120532
 17.5700,            3567.7080,      190, 1 , -78.897558, 0.984314, 1.120532
 17.5750,            3567.7143,      190, 1 , -78.927124, 0.984315, 1.120532
 17.5800,            3567.7205,      190, 1 , -78.956688, 0.984316, 1.120532
 17.5850,            3567.7267,      190, 1 , -78.986250, 0.984317, 1.120532
 17.5900,            3567.7329,      190, 1 , -79.015810, 0.984319, 1.120532
 17.5950,            3567.7390,      190, 1 , -79.045368, 0.984320, 1.120532
 17.6000,            3567.7452,      190, 1 , -79.074923, 0.984321, 1.120532
 17.6050,            3567.7514,      190, 1 , -79.104476, 0.984322, 1.120532
 17.6100,            3567.7576,      190, 1 , -79.134026, 0.984324, 1.120532
 17.6150,            3567.7639,      190, 1 , -79.163574, 0.984325, 1.120532
 17.6200,            3567.7702,      190, 1 , -79.193120, 0.984326, 1.120532
 17.6250,            3567.7763,      190, 1 , -79.222663, 0.984327, 1.120532
 17.6300,            3567.7826,      190, 1 , -79.252204, 0.984329, 1.120532
 17.6350,            3567.7888,      190, 1 , -79.281743, 0.984330, 1.120532
 17.6400,            3567.7950,      190, 1 , -79.311279, 0.984331, 1.120532
 17.6450,            3567.8013,      190, 1 , -79.340813, 0.984332, 1.120532
 17.6500,            3567.8074,      190, 1 , -79.370344, 0.984334, 1.120532
 17.6550,            3567.8136,      190, 1 , -79.399873, 0.984335, 1.120532
 17.6600,            3567.8199,      190, 1 , -79.429400, 0.984336, 1.120532
 17.6650,            3567.8261,      190, 1 , -79.458925, 0.984337, 1.120532
 17.6700,            3567.8323,      190, 1 , -79.488447, 0.984339, 1.120532
 17.6750,            3567.8386,      190, 1 , -79.517966, 0.984340, 1.120532
 17.6800,            3567.8450,      190, 1 , -79.547484, 0.984341, 1.120532
 17.6850,            3567.8513,      190, 1 , -79.576999, 0.984342, 1.120532
 17.6900,            3567.8576,      190, 1 , -79.606512, 0.984343, 1.120532
 17.6950,            3567.8638,      190, 1 , -79.636023, 0.984345, 1.120532
 17.7000,            3567.8699,      190, 1 , -79.665532, 0.984346, 1.120532
 17.7050,            3567.8763,      190, 1 , -79.695039, 0.984347, 1.120532
 17.7100,            3567.8826,      190, 1 , -79.724543, 0.984348, 1.120532
 17.7150,            3567.8890,      190, 1 , -79.754046, 0.984349, 1.120532
 17.7200,            3567.8953,      190, 1 , -79.783546, 0.984350, 1.120532
 17.7250,            3567.9014,      190, 1 , -79.813045, 0.984351, 1.120532
 17.7300,            3567.9076,      190, 1 , -79.842541, 0.984352, 1.120532
 17.7350,            3567.9138,      190, 1 , -79.872035, 0.984353, 1.120532
 17.7400,            3567.9200,      190, 1 , -79.901528, 0.984354, 1.120532
 17.7450,            3567.9263,      190, 1 , -79.931018, 0.984355, 1.120532
 17.7500,            3567.9325,      190, 1 , -79.960507, 0.984356, 1.120532
 17.7550,            3567.9387,      190, 1 , -79.989993, 0.984357, 1.120532
 17.7600,            3567.9448,      190, 1 , -80.019478, 0.984358, 1.120532
 17.7650,            3567.9510,      190, 1 , -80.048961, 0.984359, 1.120532
 17.7700,            3567.9572,      190, 1 , -80.078442, 0.984360, 1.120532
 17.7750,            3567.9634,      190, 1 , -80.107921, 0.984361, 1.120532
 17.7800,            3567.9696,      190, 1 , -80.137398, 0.984362, 1.120532
 17.7850,            3567.9759,      190, 1 , -80.166873, 0.984363, 1.120532
 17.7900,            3567.9822,      190, 1 , -80.196347, 0.984364, 1.120532
 17.7950,            3567.9884,      190, 1 , -80.225818, 0.984365, 1.120532
 17.8000,            3567.9947,      190, 1 , -80.255288, 0.984366, 1.120532
 17.8050,            3568.0009,      190, 1 , -80.284756, 0.984367, 1.120532
 17.8100,            3568.0072,      190, 1 , -80.314222, 0.984368, 1.120532
 17.8150,            3568.0133,      190, 1 , -80.343686, 0.984369, 1.120532
 17.8200,            3568.0195,      190, 1 , -80.373148, 0.984370, 1.120532
 17.8250,            3568.0257,      190, 1 , -80.402608, 0.984371, 1.120532
 17.8300,            3568.0320,      190, 1 , -80.432067, 0.984372, 1.120532
 17.8350,            3568.0381,      190, 1 , -80.461523, 0.984373, 1.120532
 17.8400,            3568.0443,      190, 1 , -80.490977, 0.984375, 1.120532
 17.8450,            3568.0505,      190, 1 , -80.520429, 0.984376, 1.120532
 17.8500,            3568.0566,      190, 1 , -80.549880, 0.984377, 1.120532
 17.8550,            3568.0628,      190, 1 , -80.579328, 0.984378, 1.120532
 17.8600,            3568.0690,      190, 1 , -80.608774, 0.984379, 1.120532
 17.8650,            3568.0752,      190, 1 , -80.638218, 0.984380, 1.120532
 17.8700,            3568.0816,      190, 1 , -80.667660, 0.984381, 1.120532
 17.8750,            3568.0879,      190, 1 , -80.697100, 0.984382, 1.120532
 17.8800,            3568.0941,      190, 1 , -80.726538, 0.984383, 1.120532
 17.8850,            3568.1002,      190, 1 , -80.755974, 0.984384, 1.120532
 17.8900,            3568.1064,      190, 1 , -80.785407, 0.984386, 1.120532
 17.8950,            3568.1126,      190, 1 , -80.814838, 0.984387, 1.120532
 17.9000,            3568.1188,      190, 1 , -80.844268, 0.984388, 1.120532
 17.9050,            3568.1253,      190, 1 , -80.873695, 0.984389, 1.120532
 17.9100,            3568.1315,      190, 1 , -80.903119, 0.984390, 1.120532
 17.9150,            3568.1380,      190, 1 , -80.932542, 0.984391, 1.120532
 17.9200,            3568.1442,      190, 1 , -80.961962, 0.984393, 1.120532
 17.9250,            3568.1504,      190, 1 , -80.991381, 0.984394, 1.120532
 17.9300,            3568.1566,      190, 1 , -81.020797, 0.984395, 1.120532
 17.9350,            3568.1629,      190, 1 , -81.050211, 0.984396, 1.120532
 17.9400,            3568.1692,      190, 1 , -81.079623, 0.984397, 1.120532
 17.9450,            3568.1754,      190, 1 , -81.109032, 0.984398, 1.120532
 17.9500,            3568.1815,      190, 1 , -81.138440, 0.984399, 1.120532
 17.9550,            3568.1876,      190, 1 , -81.167846, 0.984400, 1.120532
 17.9600,            3568.1940,      190, 1 , -81.197250, 0.984401, 1.120532
 17.9650,            3568.2002,      190, 1 , -81.226651, 0.984402, 1.120532
 17.9700,            3568.2064,      190, 1 , -81.256051, 0.984403, 1.120532
 17.9750,            3568.2126,      190, 1 , -81.285449, 0.984404, 1.120532
 17.9800,            3568.2187,      190, 1 , -81.314846, 0.984405, 1.120532
 17.9850,            3568.2249,      190, 1 , -81.344241, 0.984406, 1.120532
 17.9900,            3568.2311,      190, 1 , -81.373634, 0.984407, 1.120532
 17.9950,            3568.2373,      190, 1 , -81.403025, 0.984408, 1.120532
 18.0000,            3568.2436,      190, 1 , -81.432416, 0.984408, 1.120532
 18.0050,            3568.2570,      190, 1 , -81.461805, 0.984409, 1.120532
 18.0100,            3568.2663,      190, 1 , -81.491193, 0.984409, 1.120532
 18.0150,            3568.2732,      190, 1 , -81.520580, 0.984410, 1.120532
 18.0200,            3568.2795,      190, 1 , -81.549966, 0.984410, 1.120532
 18.0250,            3568.2857,      190, 1 , -81.579351, 0.984411, 1.120532
 18.0300,            3568.2919,      190, 1 , -81.608735, 0.984411, 1.120532
 18.0350,            3568.2983,      190, 1 , -81.638119, 0.984411, 1.120532
 18.0400,            3568.3045,      190, 1 , -81.667503, 0.984411, 1.120532
 18.0450,            3568.3107,      190, 1 , -81.696886, 0.984412, 1.120532
 18.0500,            3568.3172,      190, 1 , -81.726270, 0.984412, 1.120532
 18.0550,            3568.3234,      190, 1 , -81.755653, 0.984411, 1.120532
 18.0600,            3568.3295,      190, 1 , -81.785037, 0.984411, 1.120532
 18.0650,            3568.3363,      190, 1 , -81.814422, 0.984411, 1.120532
 18.0700,            3568.3430,      190, 1 , -81.843807, 0.984410, 1.120532
 18.0750,            3568.3495,      190, 1 , -81.873193, 0.984410, 1.120532
 18.0800,            3568.3561,      190, 1 , -81.902581, 0.984409, 1.120532
 18.0850,            3568.3625,      190, 1 , -81.931969, 0.984408, 1.120532
 18.0900,            3568.3688,      190, 1 , -81.961360, 0.984408, 1.120532
 18.0950,            3568.3749,      190, 1 , -81.990752, 0.984407, 1.120532
 18.1000,            3568.3812,      190, 1 , -82.020146, 0.984405, 1.120532
 18.1050,            3568.3874,      190, 1 , -82.049542, 0.984404, 1.120532
 18.1100,            3568.3937,      190, 1 , -82.078940, 0.984403, 1.120532
 18.1150,            3568.4001,      190, 1 , -82.108341, 0.984401, 1.120532
 18.1200,            3568.4065,      190, 1 , -82.137745, 0.984400, 1.120532
 18.1250,            3568.4126,      190, 1 , -82.167153, 0.984398, 1.120532
 18.1300,            3568.4188,      190, 1 , -82.196563, 0.984396, 1.120532
 18.1350,            3568.4250,      190, 1 , -82.225977, 0.984394, 1.120532
 18.1400,            3568.4312,      190, 1 , -82.255395, 0.984392, 1.120532
 18.1450,            3568.4373,      190, 1 , -82.284817, 0.984390, 1.120532
 18.1500,            3568.4435,      190, 1 , -82.314243, 0.984388, 1.120532
 18.1550,            3568.4497,      190, 1 , -82.343673, 0.984385, 1.120532
 18.1600,            3568.4558,      190, 1 , -82.373109, 0.984383, 1.120532
 18.1650,            3568.4621,      190, 1 , -82.402549, 0.984380, 1.120532
 18.1700,            3568.4684,      190, 1 , -82.431994, 0.984377, 1.120532
 18.1750,            3568.4746,      190, 1 , -82.461444, 0.984375, 1.120532
 18.1800,            3568.4809,      190, 1 , -82.490900, 0.984372, 1.120532
 18.1850,            3568.4871,      190, 1 , -82.520362, 0.984369, 1.120532
 18.1900,            3568.4932,      190, 1 , -82.549829, 0.984365, 1.120532
 18.1950,            3568.4994,      190, 1 , -82.579302, 0.984362, 1.120532
 18.2000,            3568.5056,      190, 1 , -82.608782, 0.984359, 1.120532
 18.2050,            3568.5118,      190, 1 , -82.638268, 0.984355, 1.120532
 18.2100,            3568.5182,      190, 1 , -82.667761, 0.984352, 1.120532
 18.2150,            3568.5244,      190, 1 , -82.697260, 0.984348, 1.120532
 18.2200,            3568.5306,      190, 1 , -82.726766, 0.984345, 1.120532
 18.2250,            3568.5368,      190, 1 , -82.756279, 0.984341, 1.120532
 18.2300,            3568.5429,      190, 1 , -82.785799, 0.984337, 1.120532
 18.2350,            3568.5491,      190, 1 , -82.815326, 0.984333, 1.120532
 18.2400,            3568.5553,      190, 1 , -82.844860, 0.984330, 1.120532
 18.2450,            3568.5623,      190, 1 , -82.874402, 0.984326, 1.120532
 18.2500,            3568.5688,      190, 1 , -82.903951, 0.984322, 1.120532
 18.2550,            3568.5750,      190, 1 , -82.933508, 0.984318, 1.120532
 18.2600,            3568.5813,      190, 1 , -82.963072, 0.984314, 1.120532
 18.2650,            3568.5875,      190, 1 , -82.992643, 0.984310, 1.120532
 18.2700,            3568.5938,      190, 1 , -83.022223, 0.984306, 1.120532
 18.2750,            3568.6001,      190, 1 , -83.051809, 0.984302, 1.120532
 18.2800,            3568.6069,      190, 1 , -83.081403, 0.984298, 1.120532
 18.2850,            3568.6137,      190, 1 , -83.111005, 0.984294, 1.120532
 18.2900,            3568.6203,      190, 1 , -83.140614, 0.984290, 1.120532
 18.2950,            3568.6269,      190, 1 , -83.170231, 0.984286, 1.120532
 18.3000,            3568.6333,      190, 1 , -83.199855, 0.984282, 1.120532
 18.3050,            3568.6395,      190, 1 , -83.229486, 0.984278, 1.120532
 18.3100,            3568.6458,      190, 1 , -83.259124, 0.984274, 1.120532
 18.3150,            3568.6520,      190, 1 , -83.288770, 0.984271, 1.120532
 18.3200,            3568.6583,      190, 1 , -83.318422, 0.984267, 1.120532
 18.3250,            3568.6646,      190, 1 , -83.348081, 0.984264, 1.120532
 18.3300,            3568.6712,      190, 1 , -83.377747, 0.984260, 1.120532
 18.3350,            3568.6775,      190, 1 , -83.407419, 0.984257, 1.120532
 18.3400,            3568.6837,      190, 1 , -83.437098, 0.984253, 1.120532
 18.3450,            3568.6903,      190, 1 , -83.466783, 0.984250, 1.120532
 18.3500,            3568.6965,      190, 1 , -83.496473, 0.984247, 1.120532
 18.3550,            3568.7028,      190, 1 , -83.526170, 0.984244, 1.120532
 18.3600,            3568.7090,      190, 1 , -83.555872, 0.984241, 1.120532
 18.3650,            3568.7152,      190, 1 , -83.585579, 0.984239, 1.120532
 18.3700,            3568.7213,      190, 1 , -83.615291, 0.984236, 1.120532
 18.3750,            3568.7277,      190, 1 , -83.645008, 0.984233, 1.120532
 18.3800,            3568.7339,      190, 1 , -83.674729, 0.984231, 1.120532
 18.3850,            3568.7400,      190, 1 , -83.704455, 0.984229, 1.120532
 18.3900,            3568.7463,      190, 1 , -83.734184, 0.984227, 1.120532
